,Calories_Burned
199,929.0
538,1401.0
174,925.0
464,1155.0
66,1587.0
424,1247.0
718,950.0
346,927.0
281,1053.0
158,1201.0
876,1336.0
67,627.0
235,820.0
808,732.0
482,725.0
678,688.0
76,875.0
777,1092.0
854,876.0
705,475.0
88,917.0
96,805.0
813,847.0
305,911.0
275,497.0
606,737.0
355,949.0
843,481.0
740,938.0
631,1158.0
23,721.0
30,964.0
750,643.0
922,1135.0
404,1301.0
736,1598.0
958,636.0
294,936.0
773,668.0
433,393.0
259,353.0
873,711.0
328,407.0
333,653.0
633,894.0
554,937.0
439,739.0
120,858.0
585,776.0
323,949.0
697,1024.0
591,1053.0
39,1057.0
788,1294.0
951,762.0
310,1359.0
314,684.0
59,440.0
888,475.0
493,711.0
425,499.0
721,1025.0
536,1332.0
881,1181.0
478,964.0
947,852.0
405,639.0
70,1004.0
136,1041.0
307,1181.0
848,1582.0
708,1013.0
760,709.0
638,1173.0
964,1227.0
63,773.0
803,566.0
359,448.0
584,1186.0
906,1307.0
299,729.0
350,1029.0
362,877.0
237,900.0
351,1100.0
462,1025.0
714,1060.0
298,333.0
86,1150.0
912,640.0
507,1133.0
290,567.0
107,1404.0
968,1364.0
254,660.0
215,703.0
543,710.0
319,694.0
568,878.0
712,1766.0
660,749.0
790,1197.0
533,834.0
826,986.0
797,1138.0
513,1492.0
55,1318.0
595,1150.0
218,980.0
485,1379.0
72,786.0
526,386.0
44,1304.0
261,632.0
209,1241.0
703,1144.0
936,736.0
527,796.0
277,1136.0
532,415.0
231,959.0
717,394.0
884,725.0
756,660.0
692,1225.0
626,806.0
309,1177.0
798,1164.0
882,726.0
809,807.0
915,681.0
213,1043.0
481,959.0
60,580.0
440,1396.0
679,983.0
428,1042.0
139,1042.0
576,831.0
604,354.0
280,1009.0
311,840.0
479,710.0
449,491.0
110,979.0
436,700.0
754,380.0
316,1321.0
732,906.0
867,594.0
198,1025.0
377,1103.0
530,1321.0
743,952.0
558,844.0
792,504.0
137,451.0
332,722.0
422,1159.0
184,1424.0
728,1634.0
720,942.0
539,1204.0
168,852.0
852,1031.0
382,882.0
695,798.0
78,864.0
29,871.0
260,763.0
331,903.0
858,576.0
625,684.0
165,837.0
545,910.0
430,940.0
65,421.0
141,1046.0
210,1147.0
745,1006.0
292,1054.0
916,914.0
266,713.0
371,1289.0
501,907.0
580,644.0
453,555.0
49,742.0
707,693.0
618,1078.0
578,848.0
327,944.0
878,706.0
849,552.0
801,1491.0
